1,229
2,-789
3,669
4,459
5,775
6,661
7,159
8,-41
9,891
10,154
11,466
12,980
13,613
14,-820
15,599
16,293
17,596
18,-838
19,844
20,109
21,-497
22,438
23,-25
24,-669
25,-962
26,772
27,-359
28,475
29,-606
30,181
31,627
32,-137
33,953
34,-15
35,812
36,-12
37,990
38,814
39,-512
40,361
41,-259
42,-247
43,304
44,718
45,-576
46,356
47,-640
48,939
49,-543
50,421
51,-9
52,5
53,840
54,930
55,-974
56,-909
57,-559
58,-567
59,-584
60,-150
61,447
62,-334
63,362
64,46
65,-312
66,-165
67,291
68,-607
69,191
70,359
71,-888
72,710
73,746
74,-285
75,826
76,-290
77,876
78,994
79,437
80,-810
81,585
82,201
83,-54
84,-427
85,319
86,386
87,73
88,493
89,-738
90,151
91,206
92,-512
93,-229
94,-44
95,-873
96,564
97,236
98,809
99,-12
100,-907
101,888
102,-304
103,622
104,-626
105,-815
106,-476
107,459
108,867
109,-249
110,-193
111,783
112,-208
113,331
114,850
115,-291
116,-728
117,-832
118,-914
119,-540
120,352
121,801
122,-531
123,825
124,-404
125,687
126,-642
127,-448
128,47
129,612
130,-48
131,-692
132,791
133,-89
134,35
135,571
136,-787
137,-749
138,190
139,838
140,274
141,580
142,553
143,-992
144,731
145,-550
146,603
147,546
148,228
149,25
150,890
151,-77
152,698
153,-460
154,-14
155,210
156,946
157,-222
158,-752
159,45
160,-668
161,86
162,-970
163,-992
164,383
165,-810
166,-6
167,-403
168,-102
169,-703
170,-859
171,460
172,-242
173,-195
174,605
175,326
176,977
177,-396
178,-770
179,885
180,-513
181,543
182,-955
183,-603
184,-442
185,-783
186,632
187,855
188,-181
189,642
190,970
191,462
192,79
193,-11
194,609
195,904
196,-436
197,-286
198,-100
199,267
200,-736
201,191
202,445
203,-308
204,-636
205,783
206,-750
207,902
208,626
209,-830
210,-532
211,-336
212,953
213,-416
214,-371
215,-88
216,-943
217,818
218,-86
219,-628
220,-468
221,406
222,-205
223,986
224,582
225,-378
226,963
227,538
228,286
229,88
230,383
231,425
232,-174
233,450
234,-570
235,-518
236,948
237,882
238,272
239,956
240,634
241,333
242,968
243,-759
244,-876
245,215
246,342
247,380
248,-857
249,520
250,664
251,-408
252,-159
253,-694
254,-313
255,391
256,823
257,900
258,378
259,-293
260,315
261,385
262,433
263,-159
264,297
265,534
266,-399
267,463
268,-473
269,447
270,-581
271,184
272,352
273,616
274,-927
275,-364
276,903
277,-193
278,612
279,804
280,-84
281,889
282,991
283,-330
284,260
285,-808
286,859
287,-570
288,88
289,-896
290,612
291,-209
292,-671
293,53
294,232
295,-436
296,-425
297,-403
298,301
299,526
300,-376
301,-722
302,568
303,-455
304,249
305,181
306,-839
307,-149
308,99
309,181
310,-500
311,328
312,-360
313,313
314,-880
315,85
316,-289
317,-927
318,-412
319,483
320,677
321,-60
322,872
323,59
324,864
325,-985
326,-514
327,-883
328,-644
329,-443
330,-818
331,950
332,130
333,-882
334,283
335,220
336,921
337,905
338,165
339,707
340,132
341,66
342,-1
343,-175
344,504
345,20
346,385
347,-584
348,276
349,835
350,471
351,208
352,-146
353,-70
354,-921
355,577
356,522
357,-347
358,-357
359,413
360,-691
361,778
362,-154
363,-90
364,807
365,604
366,-987
367,531
368,-368
369,332
370,-758
371,446
